sentence,label,tokens,tree
"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",0.8194400072097778,"Unlike|the|speedy|wham-bam|effect|of|most|Hollywood|offerings|,|character|development|--|and|more|importantly|,|character|empathy|--|is|at|the|heart|of|Italian|for|Beginners|.",56|54|53|52|52|51|50|49|49|48|45|45|44|43|41|41|40|38|38|39|36|35|33|33|32|31|30|30|37|31|32|34|34|35|36|37|47|39|40|42|42|43|44|46|46|47|48|57|50|51|55|53|54|55|56|57|0
"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",0.666670024394989,"You|'ll|gasp|appalled|and|laugh|outraged|and|possibly|,|watching|the|spectacle|of|a|promising|young|lad|treading|desperately|in|a|nasty|sea|,|shed|an|errant|tear|.",56|55|52|52|53|51|51|57|50|49|47|45|45|44|42|41|40|40|38|38|37|36|35|35|34|33|31|31|32|59|32|33|34|48|36|37|39|39|43|41|42|43|44|46|46|47|48|49|50|58|54|53|54|55|56|57|58|59|0
"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",0.666670024394989,"The|band|'s|courage|in|the|face|of|official|repression|is|inspiring|,|especially|for|aging|hippies|(|this|one|included|)|.",42|41|41|43|40|38|38|37|36|36|32|32|33|31|30|28|28|27|24|24|25|26|35|25|26|27|29|29|30|31|34|33|34|35|45|37|39|39|40|44|42|43|44|45|0
"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",0.6805599927902222,"Although|German|cooking|does|not|come|readily|to|mind|when|considering|the|world|'s|best|cuisine|,|Mostly|Martha|could|make|Deutchland|a|popular|destination|for|hungry|tourists|.",56|54|54|52|52|50|50|49|48|47|46|44|43|43|42|42|41|39|39|37|36|35|33|32|32|31|30|30|38|31|34|33|34|35|36|37|38|40|40|41|57|45|44|45|46|47|48|49|51|51|53|53|55|55|56|57|0
A beguiling splash of pastel colors and prankish comedy from Disney .,0.8055599927902222,A|beguiling|splash|of|pastel|colors|and|prankish|comedy|from|Disney|.,21|20|20|19|17|16|15|14|14|13|13|23|18|15|16|17|18|19|22|21|22|23|0
"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",0.8194400072097778,"As|surreal|as|a|dream|and|as|detailed|as|a|photograph|,|as|visually|dexterous|as|it|is|at|times|imaginatively|overwhelming|.",44|41|40|39|39|42|38|37|36|35|35|34|32|32|30|29|28|26|25|25|24|24|31|27|26|27|28|29|30|31|33|33|34|45|36|37|38|43|40|41|42|43|44|45|0
"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",0.7777799963951111,"(|Lawrence|bounces|)|all|over|the|stage|,|dancing|,|running|,|sweating|,|mopping|his|face|and|generally|displaying|the|wacky|talent|that|brought|him|fame|in|the|first|place|.",65|64|59|59|58|57|56|56|61|48|48|49|50|51|52|47|46|46|54|45|44|42|41|41|40|38|38|37|36|35|34|34|63|35|36|37|39|39|40|43|42|43|44|45|55|47|53|49|50|51|52|53|54|55|62|57|58|60|60|61|62|63|64|65|0
The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,0.44444000720977783,The|film|serves|as|a|valuable|time|capsule|to|remind|us|of|the|devastating|horror|suffered|by|an|entire|people|.,40|40|38|37|35|34|34|33|32|30|30|29|27|26|26|25|24|23|22|22|39|23|24|25|28|27|28|29|31|31|32|33|36|35|36|37|38|39|41|41|0
"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",0.6527799963951111,"What|'s|surprising|about|Full|Frontal|is|that|despite|its|overt|self-awareness|,|parts|of|the|movie|still|manage|to|break|past|the|artifice|and|thoroughly|engage|you|.",56|55|54|53|52|52|50|49|47|46|45|45|44|42|41|40|40|37|36|35|34|33|32|32|38|31|30|30|51|31|39|33|34|35|36|37|38|39|43|41|42|43|44|48|46|47|48|49|50|51|57|53|54|55|56|57|0
"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0.791670024394989,"Whether|you|like|rap|music|or|loathe|it|,|you|ca|n't|deny|either|the|tragic|loss|of|two|young|men|in|the|prime|of|their|talent|or|the|power|of|this|movie|.",66|65|62|61|61|63|60|60|59|58|55|55|54|53|49|48|48|47|45|44|44|43|41|41|40|39|39|51|37|37|36|35|35|57|36|38|38|52|40|42|42|43|46|45|46|47|50|49|50|51|52|53|54|56|56|57|58|59|67|64|62|63|64|65|66|67|0
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",0.625,"...|an|otherwise|intense|,|twist-and-turn|thriller|that|certainly|should|n't|hurt|talented|young|Gaghan|'s|resume|.",35|32|30|30|29|28|28|27|26|24|24|25|22|20|19|19|21|23|20|21|22|23|34|25|26|27|33|29|31|31|32|33|34|35|0
"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",0.9027799963951111,"It|provides|the|grand|,|intelligent|entertainment|of|a|superior|cast|playing|smart|people|amid|a|compelling|plot|.",37|35|33|32|31|30|30|29|27|26|26|24|23|23|22|21|20|20|36|21|22|25|24|25|28|27|28|29|34|31|32|33|34|35|36|37|0
"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",0.75,"There|'s|...|tremendous|energy|from|the|cast|,|a|sense|of|playfulness|and|excitement|that|seems|appropriate|.",37|35|33|29|29|28|27|27|31|25|25|24|22|22|23|21|20|20|36|21|34|23|24|26|26|32|28|30|30|31|32|33|34|35|36|37|0
"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",0.6388900279998779,"It|moves|quickly|,|adroitly|,|and|without|fuss|;|it|does|n't|give|you|time|to|reflect|on|the|inanity|--|and|the|Cold|War|datedness|--|of|its|premise|.",63|60|59|58|56|54|54|52|52|53|51|49|49|47|47|48|46|45|44|41|41|38|38|36|35|35|37|40|34|33|33|62|34|43|36|37|39|39|40|42|42|43|44|45|46|61|48|50|50|51|57|53|55|55|56|57|58|59|60|61|62|63|0
A deep and meaningful film .,0.875,A|deep|and|meaningful|film|.,10|7|7|8|9|11|8|9|10|11|0
The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,0.8611099720001221,The|film|'s|welcome|breeziness|and|some|unbelievably|hilarious|moments|--|most|portraying|the|idiocy|of|the|film|industry|--|make|it|mostly|worth|the|trip|.,48|47|47|46|46|50|45|43|43|44|42|40|39|37|37|36|35|34|34|41|31|31|30|29|28|28|33|29|30|32|32|33|53|35|36|38|38|39|40|41|42|52|44|45|51|49|48|49|50|51|52|53|0
It 's a remarkably solid and subtly satirical tour de force .,0.833329975605011,It|'s|a|remarkably|solid|and|subtly|satirical|tour|de|force|.,23|21|19|17|15|15|16|14|14|13|13|22|20|18|16|17|18|19|20|21|22|23|0
Enormously entertaining for moviegoers of any age .,0.8611099720001221,Enormously|entertaining|for|moviegoers|of|any|age|.,14|13|12|11|10|9|9|15|10|11|12|13|14|15|0
"A poignant , artfully crafted meditation on mortality .",0.958329975605011,"A|poignant|,|artfully|crafted|meditation|on|mortality|.",16|16|15|14|11|11|10|10|13|12|12|13|14|15|17|17|0
A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,0.875,A|rarity|among|recent|Iranian|films|:|It|'s|a|comedy|full|of|gentle|humor|that|chides|the|absurdity|of|its|protagonist|'s|plight|.,47|47|46|45|44|44|43|41|40|38|38|37|36|34|34|33|32|30|30|29|27|26|26|28|42|27|28|29|31|31|32|33|35|35|36|37|39|39|40|41|42|43|49|45|46|48|48|49|0
"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",0.8194400072097778,"Not|only|is|Undercover|Brother|as|funny|,|if|not|more|so|,|than|both|Austin|Powers|films|,|but|it|'s|also|one|of|the|smarter|,|savvier|spoofs|to|come|along|in|some|time|.",71|71|69|68|68|65|65|64|62|61|60|60|63|59|58|57|56|56|53|53|52|50|50|49|48|45|45|46|44|43|42|40|40|39|38|38|55|39|41|41|42|43|44|47|46|47|48|49|51|51|52|54|54|55|73|57|58|59|67|61|62|63|64|66|66|67|70|69|70|72|72|73|0
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",0.8055599927902222,"In|a|way|,|the|film|feels|like|a|breath|of|fresh|air|,|but|only|to|those|that|allow|it|in|.",44|43|43|42|40|40|38|36|34|34|33|32|32|31|30|29|28|27|26|24|24|25|39|25|26|27|28|29|30|31|37|33|35|35|36|37|38|39|41|41|42|45|44|45|0
"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",0.7361099720001221,"Woody|Allen|'s|latest|is|an|ambling|,|broad|comedy|about|all|there|is|to|love|--|and|hate|--|about|the|movie|biz|.",46|45|45|47|44|42|41|40|39|39|38|38|37|35|34|29|29|30|31|32|28|27|26|26|36|27|28|33|30|31|32|33|34|35|36|37|49|43|40|41|42|43|44|48|46|47|48|49|0
It 's a stunning lyrical work of considerable force and truth .,0.7638900279998779,It|'s|a|stunning|lyrical|work|of|considerable|force|and|truth|.,23|21|19|18|17|17|16|15|13|13|14|22|14|15|16|20|18|19|20|21|22|23|0
"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",0.5694400072097778,"The|inhospitability|of|the|land|emphasizes|the|spare|precision|of|the|narratives|and|helps|to|give|them|an|atavistic|power|,|as|if|they|were|tales|that|had|been|handed|down|since|the|beginning|of|time|.",71|71|70|69|69|63|61|60|60|59|58|58|64|57|56|54|54|53|52|52|66|51|50|49|48|47|46|45|44|42|42|41|39|39|38|38|68|40|40|41|43|43|44|45|46|47|48|49|50|51|67|53|55|55|56|57|65|59|62|61|62|63|64|65|66|67|68|73|70|72|72|73|0
"( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",0.875,"(|Næs|)|directed|the|stage|version|of|Elling|,|and|gets|fine|performances|from|his|two|leads|who|originated|the|characters|on|stage|.",48|47|47|42|40|39|39|38|38|43|44|36|35|35|34|32|31|31|30|28|27|27|26|26|46|29|28|29|30|33|32|33|34|37|36|37|45|41|40|41|42|43|44|45|46|49|48|49|0
"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",0.8611099720001221,"A|coda|in|every|sense|,|The|Pinochet|Case|splits|time|between|a|minute-by-minute|account|of|the|British|court|'s|extradition|chess|game|and|the|regime|'s|talking-head|survivors|.",57|57|56|53|53|54|52|51|51|49|48|47|45|44|44|43|39|38|37|37|36|35|35|41|33|32|32|31|31|50|34|33|34|42|36|40|38|39|40|41|42|43|46|45|46|47|48|49|50|59|52|55|54|55|56|58|58|59|0
"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",0.9027799963951111,"Like|Mike|is|a|winner|for|kids|,|and|no|doubt|a|winner|for|Lil|Bow|Wow|,|who|can|now|add|movies|to|the|list|of|things|he|does|well|.",62|62|59|57|57|56|53|53|54|52|52|48|48|47|46|45|45|50|44|42|42|40|40|39|37|37|36|35|34|33|33|61|34|35|36|38|38|39|41|41|43|43|44|51|46|47|49|49|50|51|60|55|54|55|56|58|58|59|60|61|63|63|0
"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",0.7222200036048889,"(|T|)|his|beguiling|Belgian|fable|,|very|much|its|own|droll|and|delicate|little|film|,|has|some|touching|things|to|say|about|what|is|important|in|life|and|why|.",60|59|59|58|57|56|56|62|54|54|51|50|50|52|49|48|48|64|46|45|44|43|42|40|40|37|36|35|34|34|38|39|47|35|36|37|38|39|41|41|42|43|44|45|46|47|65|49|53|51|52|53|55|55|63|57|58|61|60|61|62|63|64|65|0
Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0.19444000720977783,Here|'s|yet|another|studio|horror|franchise|mucking|up|its|storyline|with|glitches|casual|fans|could|correct|in|their|sleep|.,41|38|38|36|35|34|34|31|31|30|30|29|28|26|26|25|24|23|22|22|40|23|24|25|27|27|28|29|33|32|32|33|37|35|36|37|39|39|40|41|0
"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",0.7222200036048889,"But|taken|as|a|stylish|and|energetic|one-shot|,|The|Queen|of|the|Damned|can|not|be|said|to|suck|.",41|39|38|35|32|32|33|34|36|30|30|29|28|28|25|25|24|23|22|22|27|23|24|26|26|27|40|29|31|31|37|33|34|35|36|37|38|39|40|41|0
"You wo n't like Roger , but you will quickly recognize him .",0.36111000180244446,"You|wo|n't|like|Roger|,|but|you|will|quickly|recognize|him|.",21|19|19|18|18|22|23|17|15|15|14|14|25|16|16|17|24|20|20|21|22|23|24|25|0
And that 's a big part of why we go to the movies .,0.708329975605011,And|that|'s|a|big|part|of|why|we|go|to|the|movies|.,27|26|24|22|21|21|20|19|18|17|16|15|15|25|16|17|18|19|20|23|22|23|24|25|26|27|0
"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",0.5972200036048889,"While|the|stoically|delivered|hokum|of|Hart|'s|War|is|never|fun|,|it|'s|still|a|worthy|addition|to|the|growing|canon|of|post-Saving|Private|Ryan|tributes|to|the|greatest|generation|.",64|62|62|61|59|58|56|56|57|54|54|55|53|52|49|49|47|46|46|45|43|42|42|41|39|38|37|37|36|35|34|34|51|35|36|40|38|39|40|41|44|43|44|45|48|47|48|50|50|51|52|53|65|55|60|57|58|59|60|61|63|63|64|65|0
"We know the plot 's a little crazy , but it held my interest from start to finish .",0.75,"We|know|the|plot|'s|a|little|crazy|,|but|it|held|my|interest|from|start|to|finish|.",33|32|30|30|29|27|27|28|34|35|26|23|22|22|21|21|20|20|37|25|24|23|24|25|26|36|28|29|31|31|32|33|34|35|36|37|0
A sober and affecting chronicle of the leveling effect of loss .,0.5555599927902222,A|sober|and|affecting|chronicle|of|the|leveling|effect|of|loss|.,20|17|17|18|19|16|15|15|14|13|13|23|14|22|16|21|18|19|20|21|22|23|0
"A fast , funny , highly enjoyable movie .",0.8888900279998779,"A|fast|,|funny|,|highly|enjoyable|movie|.",16|14|13|12|11|10|10|15|17|11|12|13|14|15|16|17|0
"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",0.791670024394989,"A|celebration|of|quirkiness|,|eccentricity|,|and|certain|individuals|'|tendency|to|let|it|all|hang|out|,|and|damn|the|consequences|.",45|45|44|36|36|37|38|39|34|33|33|32|31|30|29|28|27|27|41|42|25|25|26|47|26|43|28|29|30|31|32|35|34|35|40|37|38|39|40|41|42|43|44|46|46|47|0
"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",0.666670024394989,"Writer\/director|Joe|Carnahan|'s|grimy|crime|drama|is|a|manual|of|precinct|cliches|,|but|it|moves|fast|enough|to|cover|its|clunky|dialogue|and|lapses|in|logic|.",51|50|49|49|48|47|47|46|44|44|43|42|42|54|55|41|39|38|38|37|35|34|33|31|31|32|30|30|57|36|32|33|34|35|36|37|40|39|40|41|56|43|45|45|46|53|48|52|50|51|52|53|54|55|56|57|0
"A smart , witty follow-up .",0.8888900279998779,"A|smart|,|witty|follow-up|.",8|8|9|7|7|11|10|9|10|11|0
"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",0.9027799963951111,"While|the|ideas|about|techno-saturation|are|far|from|novel|,|they|'re|presented|with|a|wry|dark|humor|.",36|33|33|32|32|30|30|29|29|28|27|25|24|23|22|21|20|20|26|21|22|23|24|25|26|27|28|37|31|31|35|34|34|35|36|37|0
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,0.6527799963951111,An|infectious|cultural|fable|with|a|tasty|balance|of|family|drama|and|frenetic|comedy|.,26|25|24|24|23|22|21|21|20|17|17|18|16|16|29|19|18|19|20|28|22|23|27|25|26|27|28|29|0
"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",0.5555599927902222,"Although|occasionally|static|to|the|point|of|resembling|a|stage|play|,|the|film|delivers|a|solid|mixture|of|sweetness|and|laughs|.",44|43|42|41|39|39|38|37|36|35|35|34|32|32|28|26|25|25|24|24|29|30|31|27|26|27|28|29|30|31|33|33|34|45|36|37|38|40|40|41|42|43|44|45|0
It provides an honest look at a community striving to anchor itself in new grounds .,0.7361099720001221,It|provides|an|honest|look|at|a|community|striving|to|anchor|itself|in|new|grounds|.,31|28|27|26|26|25|23|23|22|21|19|19|18|17|17|30|18|20|20|21|22|24|24|25|29|27|28|29|30|31|0
"Add yet another hat to a talented head , Clooney 's a good director .",0.833329975605011,"Add|yet|another|hat|to|a|talented|head|,|Clooney|'s|a|good|director|.",28|26|25|25|24|23|22|22|21|20|18|17|16|16|19|17|18|19|20|21|29|23|24|27|26|27|28|29|0
"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",0.7222200036048889,"Building|slowly|and|subtly|,|the|film|,|sporting|a|breezy|spontaneity|and|realistically|drawn|characterizations|,|develops|into|a|significant|character|study|that|is|both|moving|and|wise|.",56|56|57|55|54|49|49|50|46|45|44|44|47|43|42|42|52|41|40|38|37|36|36|35|34|33|31|31|32|59|32|33|34|35|39|37|38|39|40|41|53|43|48|45|46|47|48|51|50|51|52|53|54|55|58|57|58|59|0
"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",0.11111000180244446,"Ultimately|feels|empty|and|unsatisfying|,|like|swallowing|a|Communion|wafer|without|the|wine|.",29|25|23|23|24|26|22|20|19|18|18|17|16|16|28|17|21|19|20|21|22|27|24|25|26|27|28|29|0
"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .",0.6944400072097778,"Chilling|,|well-acted|,|and|finely|directed|:|David|Jacobson|'s|Dahmer|.",22|21|20|19|18|17|17|23|15|14|14|16|25|15|16|24|18|19|20|21|22|23|24|25|0
"A swashbuckling tale of love , betrayal , revenge and above all , faith .",0.6527799963951111,"A|swashbuckling|tale|of|love|,|betrayal|,|revenge|and|above|all|,|faith|.",27|26|26|25|17|17|18|19|20|21|16|16|23|24|29|22|18|19|20|21|22|23|24|25|28|27|28|29|0
"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",0.75,"Without|ever|becoming|didactic|,|director|Carlos|Carrera|expertly|weaves|this|novelistic|story|of|entangled|interrelationships|and|complex|morality|.",38|37|36|36|35|33|32|32|31|29|27|26|26|25|22|22|23|21|21|30|24|23|24|25|28|27|28|29|30|31|34|33|34|35|39|37|38|39|0
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,0.541670024394989,It|'s|a|coming-of-age|story|we|'ve|all|seen|bits|of|in|other|films|--|but|it|'s|rarely|been|told|with|such|affecting|grace|and|cultural|specificity|.,53|52|50|49|49|48|46|46|45|44|43|42|41|41|54|55|40|38|38|37|36|35|32|31|31|33|30|30|57|34|32|33|34|35|36|37|39|39|40|56|42|43|44|45|47|47|48|51|50|51|52|53|54|55|56|57|0
A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,0.8611099720001221,A|literate|presentation|that|wonderfully|weaves|a|murderous|event|in|1873|with|murderous|rage|in|2002|.,31|30|30|29|29|26|24|23|23|22|22|21|19|19|18|18|28|20|20|21|27|25|24|25|26|27|28|33|32|31|32|33|0
Makes even the claustrophobic on-board quarters seem fun .,0.5694400072097778,Makes|even|the|claustrophobic|on-board|quarters|seem|fun|.,17|15|14|13|12|12|10|10|11|11|16|13|14|15|16|17|0
"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",0.5555599927902222,"This|is|as|respectful|a|film|as|Byatt|fans|could|hope|for|,|though|lovers|of|the|book|may|wonder|why|it|'s|necessary|.",49|45|44|43|40|40|39|38|38|37|36|36|46|35|33|32|31|31|30|29|28|27|26|26|48|27|28|29|30|34|32|33|34|35|47|37|42|39|41|41|42|43|44|45|46|47|48|49|0
One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,0.916670024394989,One|of|the|best|films|of|the|year|with|its|exploration|of|the|obstacles|to|happiness|faced|by|five|contemporary|individuals|...|a|psychological|masterpiece|.,50|49|47|46|46|45|43|43|42|40|40|39|37|37|36|36|34|33|30|29|29|31|28|27|27|35|28|32|30|31|32|33|34|35|51|38|38|39|41|41|42|44|44|45|48|47|48|49|50|51|0
"Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",0.6111099720001221,"Not|far|beneath|the|surface|,|this|reconfigured|tale|asks|disturbing|questions|about|those|things|we|expect|from|military|epics|.",39|39|38|37|37|36|34|33|33|30|29|29|28|26|26|25|24|23|22|22|32|23|24|25|27|27|28|31|30|31|32|35|34|35|36|41|38|40|40|41|0
For the most part Stevens glides through on some solid performances and witty dialogue .,0.7361099720001221,For|the|most|part|Stevens|glides|through|on|some|solid|performances|and|witty|dialogue|.,28|27|26|26|25|22|22|21|18|17|17|19|16|16|24|20|18|19|20|21|23|23|24|25|29|27|28|29|0
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,0.6805599927902222,Broomfield|turns|his|distinctive|`|blundering|'|style|into|something|that|could|really|help|clear|up|the|case|.,37|34|33|32|31|30|29|29|28|27|26|24|24|22|22|21|20|20|36|21|23|23|25|25|26|27|28|35|30|31|32|33|34|35|36|37|0
"Against all odds in heaven and hell , it creeped me out just fine .",0.75,"Against|all|odds|in|heaven|and|hell|,|it|creeped|me|out|just|fine|.",28|26|26|25|23|23|24|22|21|17|17|18|16|16|20|19|18|19|20|21|22|29|24|25|27|27|28|29|0
It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,0.8472200036048889,It|'s|refreshing|to|see|a|girl-power|movie|that|does|n't|feel|it|has|to|prove|anything|.,35|33|32|31|30|28|27|27|26|24|24|23|22|21|20|19|19|34|20|21|22|23|25|25|26|29|28|29|30|31|32|33|34|35|0
"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",0.6944400072097778,"It|'s|worth|seeing|just|on|the|basis|of|the|wisdom|,|and|at|times|,|the|startling|optimism|,|of|the|children|.",47|44|44|42|42|40|38|38|37|36|36|34|34|33|29|29|28|27|27|31|26|25|25|46|26|32|28|30|30|31|32|33|35|35|41|37|39|39|40|41|43|43|45|45|46|47|0
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,0.7222200036048889,A|rigorously|structured|and|exquisitely|filmed|drama|about|a|father|and|son|connection|that|is|a|brief|shooting|star|of|love|.,41|41|39|39|40|36|36|35|33|32|31|30|30|29|28|26|25|24|24|23|23|38|27|25|26|27|28|29|34|31|32|33|34|35|37|37|38|43|40|42|42|43|0
This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .,0.6111099720001221,This|surreal|Gilliam-esque|film|is|also|a|troubling|interpretation|of|Ecclesiastes|.,22|21|20|20|17|17|15|14|14|13|13|19|16|15|16|18|18|19|23|21|22|23|0
A rewarding work of art for only the most patient and challenge-hungry moviegoers .,0.75,A|rewarding|work|of|art|for|only|the|most|patient|and|challenge-hungry|moviegoers|.,24|23|23|22|22|21|18|17|16|16|19|15|15|27|20|17|18|19|20|21|26|25|24|25|26|27|0
A quiet treasure -- a film to be savored .,0.9305599927902222,A|quiet|treasure|--|a|film|to|be|savored|.,16|15|15|17|14|13|12|11|11|19|12|13|14|18|16|17|18|19|0
