sentence,label,tokens,tree
What really surprises about Wisegirls is its low-key quality and genuine tenderness .,0.625,What|really|surprises|about|Wisegirls|is|its|low-key|quality|and|genuine|tenderness|.,25|24|22|21|21|19|16|15|15|17|14|14|20|18|16|17|18|19|20|23|22|23|24|25|0
"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0.7777799963951111,"(|Wendigo|is|)|why|we|go|to|the|cinema|:|to|be|fed|through|the|eye|,|the|heart|,|the|mind|.",47|46|43|43|42|41|40|39|36|36|37|35|34|33|32|29|29|30|26|26|27|25|25|45|28|27|28|31|30|31|32|33|34|35|38|37|38|39|40|41|42|44|44|45|46|47|0
"One of the greatest family-oriented , fantasy-adventure movies ever .",0.9305599927902222,"One|of|the|greatest|family-oriented|,|fantasy-adventure|movies|ever|.",17|16|13|12|12|14|11|11|18|19|15|13|14|15|16|17|18|19|0
"Ultimately , it ponders the reasons we need stories so much .",0.4583300054073334,"Ultimately|,|it|ponders|the|reasons|we|need|stories|so|much|.",23|22|21|19|17|17|16|14|14|13|13|20|15|15|16|18|18|19|20|21|22|23|0
An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,0.7777799963951111,An|utterly|compelling|`|who|wrote|it|'|in|which|the|reputation|of|the|most|famous|author|who|ever|lived|comes|into|question|.,46|46|43|43|42|39|39|40|38|37|34|34|33|31|29|29|30|28|27|27|26|25|25|45|26|36|28|32|30|31|32|33|35|35|36|37|38|41|40|41|42|44|44|45|47|47|0
Illuminating if overly talky documentary .,0.4722200036048889,Illuminating|if|overly|talky|documentary|.,11|9|8|8|7|7|10|9|10|11|0
A masterpiece four years in the making .,0.9722200036048889,A|masterpiece|four|years|in|the|making|.,12|12|11|11|10|9|9|15|10|14|13|13|14|15|0
"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0.7638900279998779,"The|movie|'s|ripe|,|enrapturing|beauty|will|tempt|those|willing|to|probe|its|inscrutable|mysteries|.",31|30|30|28|27|27|29|25|24|23|22|21|20|19|18|18|26|19|20|21|22|23|24|25|26|33|28|29|32|31|32|33|0
Offers a breath of the fresh air of true sophistication .,0.8888900279998779,Offers|a|breath|of|the|fresh|air|of|true|sophistication|.,20|18|18|17|15|14|14|13|12|12|21|13|16|15|16|17|19|19|20|21|0
"A thoughtful , provocative , insistently humanizing film .",0.8194400072097778,"A|thoughtful|,|provocative|,|insistently|humanizing|film|.",16|14|13|12|11|10|10|15|17|11|12|13|14|15|16|17|0
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",0.8611099720001221,"With|a|cast|that|includes|some|of|the|top|actors|working|in|independent|film|,|Lovely|&|Amazing|involves|us|because|it|is|so|incisive|,|so|bleakly|amusing|about|how|we|go|about|our|lives|.",72|70|70|69|68|67|66|64|63|63|62|61|60|60|59|56|56|57|53|53|52|51|50|46|46|47|48|45|44|43|42|41|40|39|38|38|55|39|40|41|42|43|44|45|49|47|48|49|50|51|52|54|54|55|58|57|58|59|73|61|62|65|64|65|66|67|68|69|71|71|72|73|0
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,0.583329975605011,A|disturbing|and|frighteningly|evocative|assembly|of|imagery|and|hypnotic|music|composed|by|Philip|Glass|.,29|26|26|25|25|28|24|21|21|22|23|19|18|17|17|20|18|19|20|31|22|23|24|30|27|27|28|29|30|31|0
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",0.7361099720001221,"Not|for|everyone|,|but|for|those|with|whom|it|will|connect|,|it|'s|a|nice|departure|from|standard|moviegoing|fare|.",43|42|42|40|40|38|37|36|36|35|34|34|33|32|30|28|27|27|26|25|24|24|31|25|26|29|28|29|30|31|32|33|45|35|39|37|38|39|41|41|44|43|44|45|0
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,0.7222200036048889,Scores|a|few|points|for|doing|what|it|does|with|a|dedicated|and|good-hearted|professionalism|.,29|28|27|27|26|25|24|23|22|21|20|17|17|18|19|31|18|19|20|21|22|23|24|25|26|30|28|29|30|31|0
"Occasionally melodramatic , it 's also extremely effective .",0.7777799963951111,"Occasionally|melodramatic|,|it|'s|also|extremely|effective|.",16|16|15|14|11|11|10|10|13|12|12|13|14|15|17|17|0
An idealistic love story that brings out the latent 15-year-old romantic in everyone .,0.6805599927902222,An|idealistic|love|story|that|brings|out|the|latent|15-year-old|romantic|in|everyone|.,25|24|23|23|26|20|20|18|16|16|17|15|15|22|19|17|18|19|21|21|22|27|24|25|26|27|0
"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",0.7361099720001221,"At|about|95|minutes|,|Treasure|Planet|maintains|a|brisk|pace|as|it|races|through|the|familiar|story|.",36|34|34|35|33|31|31|28|26|25|25|24|23|23|22|21|20|20|30|21|22|29|24|27|26|27|28|29|30|32|32|33|37|35|36|37|0
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",0.25,"However|,|it|lacks|grandeur|and|that|epic|quality|often|associated|with|Stevenson|'s|tale|as|well|as|with|earlier|Disney|efforts|.",45|44|43|41|39|39|37|36|36|35|34|31|29|29|30|28|27|27|26|25|24|24|42|25|26|33|28|32|30|31|32|33|34|35|38|37|38|40|40|41|42|43|44|45|0
It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,0.7638900279998779,It|helps|that|Lil|Bow|Wow|...|tones|down|his|pint-sized|gangsta|act|to|play|someone|who|resembles|a|real|kid|.,40|39|38|36|36|37|41|34|33|32|31|31|30|29|28|27|26|25|24|23|23|43|24|25|26|27|28|29|30|35|32|33|34|35|42|37|38|39|40|41|42|43|0
"Guaranteed to move anyone who ever shook , rattled , or rolled .",0.833329975605011,"Guaranteed|to|move|anyone|who|ever|shook|,|rattled|,|or|rolled|.",24|23|22|21|20|19|14|14|15|16|17|18|25|15|16|17|18|19|20|21|22|23|24|25|0
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0.9027799963951111,"A|masterful|film|from|a|master|filmmaker|,|unique|in|its|deceptive|grimness|,|compelling|in|its|fatalist|worldview|.",34|33|33|32|31|30|30|36|29|28|27|26|26|38|24|23|22|21|21|25|22|23|24|25|39|27|28|29|37|31|32|35|34|35|36|37|38|39|0
"Light , cute and forgettable .",0.5972200036048889,"Light|,|cute|and|forgettable|.",9|9|7|7|8|11|8|10|10|11|0
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .",0.6944400072097778,"If|there|'s|a|way|to|effectively|teach|kids|about|the|dangers|of|drugs|,|I|think|it|'s|in|projects|like|the|(|unfortunately|R-rated|)|Paid|.",56|55|54|53|52|51|50|49|48|47|45|45|44|44|43|42|40|39|38|37|36|35|33|32|31|30|30|34|41|31|32|33|34|35|36|37|38|39|40|41|42|43|57|46|46|47|48|49|50|51|52|53|54|55|56|57|0
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",0.75,"While|it|would|be|easy|to|give|Crush|the|new|title|of|Two|Weddings|and|a|Funeral|,|it|'s|a|far|more|thoughtful|film|than|any|slice|of|Hugh|Grant|whimsy|.",64|63|62|61|60|59|57|57|55|54|54|53|50|50|51|49|49|48|47|45|43|41|40|40|42|39|37|37|36|35|34|34|46|35|36|38|38|39|44|41|42|43|44|45|46|47|48|65|52|51|52|53|56|55|56|58|58|59|60|61|62|63|64|65|0
"Though everything might be literate and smart , it never took off and always seemed static .",0.3333300054073334,"Though|everything|might|be|literate|and|smart|,|it|never|took|off|and|always|seemed|static|.",32|31|30|29|27|27|28|26|25|21|20|20|22|19|18|18|24|19|23|21|22|23|24|25|26|33|28|29|30|31|32|33|0
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",0.6944400072097778,"Cantet|perfectly|captures|the|hotel|lobbies|,|two-lane|highways|,|and|roadside|cafes|that|permeate|Vincent|'s|days",35|34|33|27|26|26|28|25|25|30|31|23|23|22|21|19|19|20|20|21|22|24|24|32|29|27|28|29|30|31|32|33|34|35|0
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",0.625,"Ms.|Fulford-Wierzbicki|is|almost|spooky|in|her|sulky|,|calculating|Lolita|turn|.",24|24|22|21|20|19|18|17|16|15|14|14|23|15|16|17|18|19|20|21|22|23|25|25|0
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0.6527799963951111,"Though|it|is|by|no|means|his|best|work|,|Laissez-Passer|is|a|distinguished|and|distinctive|effort|by|a|bona-fide|master|,|a|fascinating|film|replete|with|rewards|to|be|had|by|all|willing|to|make|the|effort|to|reap|them|.",82|81|80|79|77|77|76|75|75|74|73|71|69|66|66|67|68|65|62|61|61|63|59|58|58|57|56|55|54|53|52|51|50|49|48|47|46|45|44|43|43|72|44|45|46|47|48|49|50|51|52|53|54|55|56|57|60|59|60|64|62|63|64|65|70|67|68|69|70|71|72|73|74|83|76|78|78|79|80|81|82|83|0
"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0.31944000720977783,"Like|most|Bond|outings|in|recent|years|,|some|of|the|stunts|are|so|outlandish|that|they|border|on|being|cartoonlike|.",42|40|39|39|38|37|37|36|34|33|32|32|30|29|28|27|26|25|24|23|23|31|24|25|26|27|28|29|30|31|35|33|34|35|36|43|38|41|40|41|42|43|0
A heavy reliance on CGI technology is beginning to creep into the series .,0.4027799963951111,A|heavy|reliance|on|CGI|technology|is|beginning|to|creep|into|the|series|.,25|24|24|23|22|22|20|19|18|17|16|15|15|21|16|17|18|19|20|21|27|23|26|25|26|27|0
"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",0.9027799963951111,"Newton|draws|our|attention|like|a|magnet|,|and|acts|circles|around|her|better|known|co-star|,|Mark|Wahlberg|.",39|33|32|32|31|30|30|35|36|28|28|27|24|22|22|23|25|21|21|38|26|23|24|25|26|27|29|29|37|31|34|33|34|35|36|37|38|39|0
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0.11111000180244446,The|story|loses|its|bite|in|a|last-minute|happy|ending|that|'s|even|less|plausible|than|the|rest|of|the|picture|.,42|42|39|38|38|37|35|34|33|33|32|31|29|28|28|27|25|25|24|23|23|41|24|26|26|27|30|29|30|31|32|36|34|35|36|37|40|39|40|41|43|43|0
"Much of the way , though , this is a refreshingly novel ride .",0.8194400072097778,"Much|of|the|way|,|though|,|this|is|a|refreshingly|novel|ride|.",26|25|24|24|23|22|21|20|18|17|15|15|16|19|16|17|18|19|20|21|22|23|27|25|26|27|0
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0.9722200036048889,Fuller|would|surely|have|called|this|gutsy|and|at|times|exhilarating|movie|a|great|yarn|.,31|28|28|27|26|22|22|23|21|19|19|20|18|17|17|30|18|25|20|21|24|23|24|25|26|27|29|29|30|31|0
The film makes a strong case for the importance of the musicians in creating the Motown sound .,0.708329975605011,The|film|makes|a|strong|case|for|the|importance|of|the|musicians|in|creating|the|Motown|sound|.,34|34|31|29|28|28|27|25|25|24|23|23|22|21|20|19|19|33|20|21|22|32|24|26|26|27|30|29|30|31|32|33|35|35|0
"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",0.583329975605011,"Karmen|moves|like|rhythm|itself|,|her|lips|chanting|to|the|beat|,|her|long|,|braided|hair|doing|little|to|wipe|away|the|jeweled|beads|of|sweat|.",55|55|54|54|53|52|50|50|48|47|44|44|45|42|41|40|39|39|37|37|36|34|34|32|31|31|30|30|49|33|32|33|35|35|36|38|38|43|40|41|42|43|46|45|46|47|48|49|51|51|52|53|57|56|56|57|0
Gosling provides an amazing performance that dwarfs everything else in the film .,0.9861099720001221,Gosling|provides|an|amazing|performance|that|dwarfs|everything|else|in|the|film|.,25|23|21|20|20|19|18|16|16|15|14|14|24|15|17|17|18|19|22|21|22|23|24|25|0
"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",0.7777799963951111,"A|real|movie|,|about|real|people|,|that|gives|us|a|rare|glimpse|into|a|culture|most|of|us|do|n't|know|.",44|43|43|45|40|39|39|41|38|35|35|34|33|33|32|30|30|28|27|27|25|25|26|47|26|29|28|29|31|31|32|37|34|36|36|37|38|42|40|41|42|46|44|45|46|47|0
Tender yet lacerating and darkly funny fable .,0.8055599927902222,Tender|yet|lacerating|and|darkly|funny|fable|.,14|11|11|12|10|9|9|15|10|13|12|13|14|15|0
May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,0.6527799963951111,May|be|spoofing|an|easy|target|--|those|old|'|50|'s|giant|creature|features|--|but|...|it|acknowledges|and|celebrates|their|cheesiness|as|the|reason|why|people|get|a|kick|out|of|watching|them|today|.,72|71|69|63|62|62|64|61|61|66|58|58|57|57|60|68|70|73|56|52|52|53|51|51|50|48|48|47|46|45|43|43|42|41|39|39|40|75|40|41|42|44|44|45|46|47|49|49|50|55|54|53|54|55|56|74|59|59|60|67|65|63|64|65|66|67|68|69|70|71|72|73|74|75|0
An engaging overview of Johnson 's eccentric career .,0.7777799963951111,An|engaging|overview|of|Johnson|'s|eccentric|career|.,15|14|14|13|11|11|10|10|17|12|12|13|16|15|16|17|0
"In its ragged , cheap and unassuming way , the movie works .",0.6527799963951111,"In|its|ragged|,|cheap|and|unassuming|way|,|the|movie|works|.",24|23|22|21|20|19|18|18|17|15|15|14|14|16|16|17|25|19|20|21|22|23|24|25|0
Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,0.7638900279998779,Some|actors|have|so|much|charisma|that|you|'d|be|happy|to|listen|to|them|reading|the|phone|book|.,38|38|35|34|34|33|32|31|30|29|28|27|26|25|24|23|22|21|21|37|22|23|24|25|26|27|28|29|30|31|32|33|36|35|36|37|39|39|0
Hugh Grant and Sandra Bullock are two such likeable actors .,0.875,Hugh|Grant|and|Sandra|Bullock|are|two|such|likeable|actors|.,20|19|18|17|17|15|14|13|12|12|16|13|14|15|16|21|18|19|20|21|0
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",0.791670024394989,"Sandra|Nettelbeck|beautifully|orchestrates|the|transformation|of|the|chilly|,|neurotic|,|and|self-absorbed|Martha|as|her|heart|begins|to|open|.",42|42|41|39|37|37|36|35|34|33|31|29|29|30|28|27|25|25|24|23|23|40|24|26|26|27|28|32|30|31|32|33|34|35|36|38|38|39|40|41|43|43|0
"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",0.75,"Behind|the|snow|games|and|lovable|Siberian|huskies|(|plus|one|sheep|dog|)|,|the|picture|hosts|a|parka-wrapped|dose|of|heart|.",46|43|42|42|44|40|39|39|38|36|35|34|34|37|33|31|31|29|27|26|26|25|25|30|28|27|28|29|30|32|32|33|47|35|36|37|38|41|40|41|45|43|44|45|46|47|0
"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",0.7361099720001221,"Everytime|you|think|Undercover|Brother|has|run|out|of|steam|,|it|finds|a|new|way|to|surprise|and|amuse|.",40|39|38|36|36|35|33|33|32|32|31|30|25|24|23|23|22|22|27|28|29|26|24|25|26|27|28|29|30|31|41|34|34|35|37|37|38|39|40|41|0
"Manages to be original , even though it rips off many of its ideas .",0.541670024394989,"Manages|to|be|original|,|even|though|it|rips|off|many|of|its|ideas|.",29|27|24|24|25|23|22|21|19|19|18|17|16|16|28|17|18|20|20|21|22|23|26|25|26|27|28|29|0
"A pleasant enough movie , held together by skilled ensemble actors .",0.666670024394989,"A|pleasant|enough|movie|,|held|together|by|skilled|ensemble|actors|.",20|19|18|18|21|16|16|15|14|13|13|23|14|15|17|17|22|19|20|21|22|23|0
This is the best American movie about troubled teens since 1998 's Whatever .,0.7777799963951111,This|is|the|best|American|movie|about|troubled|teens|since|1998|'s|Whatever|.,27|25|23|22|21|21|20|18|18|17|15|15|16|26|16|17|19|19|20|24|22|23|24|25|26|27|0
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,0.541670024394989,Disney|has|always|been|hit-or-miss|when|bringing|beloved|kids|'|books|to|the|screen|...|Tuck|Everlasting|is|a|little|of|both|.,42|40|40|38|38|37|35|33|32|32|34|31|30|30|43|28|28|27|25|25|24|24|45|26|26|27|29|29|44|31|36|33|34|35|36|37|39|39|41|41|42|43|44|45|0
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0.666670024394989,"The|animated|subplot|keenly|depicts|the|inner|struggles|of|our|adolescent|heroes|-|insecure|,|uncontrolled|,|and|intense|.",38|37|36|36|34|30|29|29|28|27|26|26|32|25|24|23|21|21|22|35|22|23|24|25|33|27|28|31|30|31|32|33|34|35|39|37|38|39|0
The invincible Werner Herzog is alive and well and living in LA,0.708329975605011,The|invincible|Werner|Herzog|is|alive|and|well|and|living|in|LA,22|21|20|20|19|17|16|14|14|15|13|13|18|15|16|17|18|19|23|21|22|23|0
"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",0.5277799963951111,"Morton|is|a|great|actress|portraying|a|complex|character|,|but|Morvern|Callar|grows|less|compelling|the|farther|it|meanders|from|its|shocking|start|.",45|44|42|41|41|40|39|38|38|46|47|36|36|35|33|33|31|31|30|29|28|27|26|26|49|27|28|29|30|32|32|34|34|35|37|37|48|39|40|43|42|43|44|45|46|47|48|49|0
Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .,0.3472200036048889,Son|of|the|Bride|may|be|a|good|half-hour|too|long|but|comes|replete|with|a|flattering|sense|of|mystery|and|quietness|.,44|43|42|42|38|37|35|34|34|33|33|39|31|31|30|28|27|27|26|24|24|25|41|25|26|29|28|29|30|32|32|40|36|35|36|37|38|39|40|41|45|43|44|45|0
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0.75,A|simmering|psychological|drama|in|which|the|bursts|of|sudden|violence|are|all|the|more|startling|for|the|slow|buildup|that|has|preceded|them|.,47|46|45|45|44|43|40|40|39|38|38|37|35|34|34|33|32|30|29|29|28|27|26|26|49|27|28|31|30|31|32|33|36|35|36|37|42|39|41|41|42|43|44|48|46|47|48|49|0
"A taut , intelligent psychological drama .",0.8055599927902222,"A|taut|,|intelligent|psychological|drama|.",10|10|11|9|8|8|13|9|12|11|12|13|0
"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0.875,"A|truly|moving|experience|,|and|a|perfect|example|of|how|art|--|when|done|right|--|can|help|heal|,|clarify|,|and|comfort|.",46|44|44|45|47|48|42|41|41|40|39|37|36|34|33|33|35|32|31|31|50|27|27|28|29|30|28|29|30|51|32|38|34|35|36|37|38|39|40|43|42|43|49|45|46|47|48|49|50|51|0
"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",0.916670024394989,"This|delicately|observed|story|,|deeply|felt|and|masterfully|stylized|,|is|a|triumph|for|its|maverick|director|.",31|31|32|33|34|29|27|27|28|30|36|25|23|23|22|21|20|20|26|21|22|24|24|25|26|37|28|29|30|35|32|33|34|35|36|37|0
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0.833329975605011,At|heart|the|movie|is|a|deftly|wrought|suspense|yarn|whose|richer|shadings|work|as|coloring|rather|than|substance|.,38|38|36|36|34|32|31|30|29|29|28|26|26|25|24|23|22|21|21|35|22|23|24|25|27|27|28|33|30|31|32|33|34|35|37|37|39|39|0
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",0.5138900279998779,"The|appearance|of|Treebeard|and|Gollum|'s|expanded|role|will|either|have|you|loving|what|you|'re|seeing|,|or|rolling|your|eyes|.",43|43|42|42|45|40|40|39|39|36|36|35|34|30|29|28|27|27|31|32|26|25|25|38|26|33|28|29|30|31|32|33|34|35|37|37|38|47|41|41|46|44|44|45|46|47|0
I loved it !,0.9305599927902222,I|loved|it|!,7|5|5|6|6|7|0
Gollum 's ` performance ' is incredible !,0.916670024394989,Gollum|'s|`|performance|'|is|incredible|!,13|13|12|11|11|9|9|10|10|15|12|14|14|15|0
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",0.90625,"If|this|movie|were|a|book|,|it|would|be|a|page-turner|,|you|ca|n't|wait|to|see|what|happens|next|.",43|41|41|40|39|39|38|37|36|35|34|34|33|32|29|29|28|27|26|25|24|24|31|25|26|27|28|30|30|31|32|33|45|35|36|37|38|44|40|42|42|43|44|45|0
Haneke challenges us to confront the reality of sexual aberration .,0.6111099720001221,Haneke|challenges|us|to|confront|the|reality|of|sexual|aberration|.,21|19|18|17|16|14|14|13|12|12|20|13|15|15|16|17|18|19|20|21|0
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0.36111000180244446,Absorbing|and|disturbing|--|perhaps|more|disturbing|than|originally|intended|--|but|a|little|clarity|would|have|gone|a|long|way|.,39|39|40|38|37|35|34|33|32|32|36|31|30|29|29|27|26|25|24|23|23|28|24|25|26|27|28|43|30|31|42|33|34|35|36|37|38|41|40|41|42|43|0
"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",1.0,"It|'s|the|best|film|of|the|year|so|far|,|the|benchmark|against|which|all|other|Best|Picture|contenders|should|be|measured|.",47|45|41|40|40|39|37|37|36|36|43|34|34|33|32|30|29|28|27|27|26|25|25|46|26|31|28|29|30|31|32|33|35|35|44|38|38|39|42|41|42|43|44|45|46|47|0
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",0.666670024394989,"Painful|to|watch|,|but|viewers|willing|to|take|a|chance|will|be|rewarded|with|two|of|the|year|'s|most|accomplished|and|riveting|film|performances|.",49|48|48|50|51|46|45|44|43|42|42|41|40|39|38|37|36|32|31|31|30|30|34|29|28|28|53|29|35|33|32|33|34|35|36|37|38|39|40|41|47|43|44|45|46|47|52|49|50|51|52|53|0
"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",0.7638900279998779,"This|is|a|startling|film|that|gives|you|a|fascinating|,|albeit|depressing|view|of|Iranian|rural|life|close|to|the|Iraqi|border|.",47|45|43|42|42|41|39|39|37|36|35|33|33|34|32|30|29|28|28|27|26|25|25|46|26|27|31|29|30|31|32|38|34|35|36|37|38|40|40|41|44|43|44|45|46|47|0
"A few artsy flourishes aside , Narc is as gritty as a movie gets these days .",0.5277799963951111,"A|few|artsy|flourishes|aside|,|Narc|is|as|gritty|as|a|movie|gets|these|days|.",31|30|30|29|29|28|27|24|23|23|22|20|20|19|18|18|26|19|21|21|22|25|24|25|26|27|28|33|32|31|32|33|0
"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",0.6111099720001221,"While|The|Isle|is|both|preposterous|and|thoroughly|misogynistic|,|its|vistas|are|incredibly|beautiful|to|look|at|.",36|34|34|33|32|30|30|29|29|28|26|26|24|23|22|21|20|20|25|21|22|23|24|25|27|27|28|37|31|31|32|33|35|35|36|37|0
"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",0.8472200036048889,"Together|,|Tok|and|O|orchestrate|a|buoyant|,|darkly|funny|dance|of|death|.",29|28|25|25|26|23|21|20|19|18|17|17|16|16|24|22|18|19|20|21|22|23|24|27|26|27|28|29|0
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",0.7222200036048889,"In|the|process|,|they|demonstrate|that|there|'s|still|a|lot|of|life|in|Hong|Kong|cinema|.",36|35|35|34|33|31|30|29|27|27|25|25|24|23|22|21|20|20|32|21|22|23|24|26|26|28|28|29|30|31|32|33|34|37|36|37|0
"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",0.6805599927902222,"Director|Kapur|is|a|filmmaker|with|a|real|flair|for|epic|landscapes|and|adventure|,|and|this|is|a|better|film|than|his|earlier|English-language|movie|,|the|overpraised|Elizabeth|.",56|56|55|53|53|52|50|49|49|48|45|45|46|47|58|59|44|43|41|40|40|39|36|35|34|34|37|33|32|32|61|33|38|35|36|37|38|39|42|41|42|43|44|60|46|47|48|51|50|51|52|54|54|55|57|57|58|59|60|61|0
